comments,label
어린 여자는 적이라니깐욧!!!!! 일부 여성들이 불편해 하시는 중입니다 ㅋㅋㅋㅋㅋㅋ 아니 ㅋㅋㅋ 성공적이라서 맘에 안드는건 이해하는데 나이차가 많이나서 불편하다니 ㅋㅋㅋㅋ 미친것들,3
왜이렇게 생각없는 사람들이 많냐. 30년전 일이니 닥치고 있으라고? 남자 돈 떼어먹으려고 하는 짓이라고? 당해보지 않았으면 말을 하지마 제발.. 나는 초등학교때 중학생 남자한테 추행당한 그 일이 아직도 생생하게 기억나. 그 기억때문에 아직도 덜컥 겁이나고 불안할 때가 있는데 자신이 겪지 않은 일을 제멋대로 평가하지 말길. 그리고 돈은 무슨 돈이야ㅋㅋ 이미 가정 꾸리고 사는 사람이고 누구보다 알리고 싶지 않은 사건이었을텐데.. 피해자는 사람들에게 이영하가 어떤 사람인지 알리고 자신이 겪은 고통의 반이라도 느끼길 바라는 마음이었을거다ㅉ,8
"독박육아같은 개소리 지껄이는거 ㅈㄴ 한심함.남자 육아휴직 쓰는사람 여성의 반의 반도 안되는데, 남자가 육아 하기 싫고 일하고싶어서 휴직 안쓰는거같냐?ㅋㅋㅋㅋ",5
종북좌파가대한민국을점령하려한다..!,2
문재인 ㅂㅅ 이거 가짜뉴스라고할거다 ㄷㅅ,"2,3"
수지야 너무부럽다 진심이동욱님을!! 잘사귀시길,8
명료하네요 ^^,8
무식한 티 내네,3
틀딱이냐 니냐 누가 발광하는 거냐?,4
ㅎㅎㅎ 기사만 봐도 소름이다 진심 개독들의 본모습이냐?,7
순실이는 이것에 비하면 참 후덕하고 인자한 관상이야 사람은 생긴대로 노는게 맞아,8
후팔 ㅋㅋㅋㅋㅋㅋ 제대로된 생체딜도나오길 앙망하노,3
조금만 지나면 젊은이가 노가다 기술을 배우려면 짱깨새끼들한테 배워야 한다더라,6
성소수자를 입증하려면 군대에서처럼 성관계 사진을 제출해야하냐?,5
근데 모텔에 강제로 끌려간게 아니잖아?,8
페미니즘은 정신병입니다,5
민주당 새끼들이 죄다 중국 시다바린데 뭐 망하는건 순간임.,"2,3"
개독 댓들들 집요하다,7
국민호감배우?? 돼지 입술 싫은데,1
명성교회 = 사이비 이단,7
아프간 여자 50만원쯤 주면 살 듯 ㅎ,5
"다른건 모르겠고 한국 여자들의 저급한 이중성 나오네. 남자가 폭행 가해자이면 ""여자니까 당했다""며 앞뒤 안가리고 입에 거품 물고 난리칠거면서 여자가 폭행 가해자라니 양쪽 입장 다 들어봐야한다는 비열한 꼬라지 보소 ㅋㅋㅋㅋㅋㅋ 이래서 한국 여자 혐오가 생기나보다 ㅠㅠ","0,5"
숫자들어가는 욕한것도 아닌데 예민하긴. 사모님? 어머니? 엄마들? 아줌마=여편네,8
비리준석은 병역특례 어떻게 됐나요 ?,8
단순히 통계 인데 반대한 다는게 이해안됨,8
어린애들이 그렇게 대가리가 안굴러가지 않아요 틀딱아 ^^,4
대한민국은 종교의 자유를 보장하지만 이슬람 세력은 모이면  타종교의 자유를 보장하지 않는데 억울하다고 하진 말기를.  이민이든 유학이든 로마에 가면 로마법을 따라야지 그 나라에 맞출 생각은 요만큼도 안하는 이슬람 신도들,7
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,3
연기도 잘하고 이뻐ㅇㅅㅇ,8
연예인들은 왜 성격차이 이혼이많을까.. 남자연예인들이 대1물이많아서 그런가,8
조까 신상공개 찬성,3
웬 돼지새끼가 나서서 변호하는 데 이미...,"1,3"
기레기 새끼 제목으로 어그로끄네,3
짱깨들만 없어지면 됨 아 짜증나,0
"개슬람이 미개해도 남녀관 하나는 본받아야한다. 여자는 순종적이여야 하고 방탕하지않으며, 문란하면 때려죽임","5,6,7"
이건 또 머하는 듣보잡이고. 40쳐먹고 꼴에 배우고,4
허경영 밤마다 피말리겠네,8
젊었을때는 학벌도 연기도 성형티나는 얼굴도 인터뷰때마다 날티나던 말투도 다 별로였는데 중년되고 더 좋아진듯 상대적으로 말도 잘하고 연기도 잘하고 더 톱스타이고 재벌한테 시집갔던 고현정은 살찌고 안행복해 보임,8
밤이면 밤마다 ㅋㅋㄴㅋㅋㅋㅋㅋㅋ,8
쪽바리들 댓글봐라. 대한민국의 주적은 쪽바리들이다.,0
쪽바리 아베 도시락년 1호는 나베! 2호는 국쌍 눈깔 안주!,"0,3"
바람직하네. 한국련들은 모욕 당해야 제 맛,"0,3"
과다하게 불안해 하지말고 과다하게 대응해??? 말장난과 쑈와 퍼주기는 좌파의 특기..,2
털털함과 예의 없음을 구별하자 기안아그리고 요새는 패션왕때보다 훨씬 베리 노잼인거 인정하자,8
Z 스탠드엌 미디언봄사람 중에 연기를 젤 재밌기 하는거같앵요,8
우리학교 의대자지가 사람패서 뉴우스에나왔노 그리고 교양자지가 사람을 돈으로 사고싶다고 지랄한 쀼젤~지잡대 오지마라 이기^느^,3
말장난대사들 좀 지친다!!!!! 큰 줄거리는 뻔한데 그냥 말장난으로 떼우는 중,8
어휴 그러게 인공자궁 연구를 진작 열심히 했어야지... 한국남성분들 도태각이 뾰좆하네요,5
역시 남자는 진실한 사랑과 sex를 원하고 여자는 오로지 money 다,5
한국인들은 대체 짱깨보다도 나은 게 뭘까ㅋㅋ진심 미개 그 자체ㅋㅋ,0
더민주나 정의당이진보?? 586운동권 좌빨수구꼴통꼰대들인데ㅋㅋㅋ,"2,4"
못~~~~생겼다 쑈쟁이ㅉㅉ,1
가습기 살균기 사건도 마찬가지고 정말 국민들한테 급한 사안은 뒷전이고 지네 방패막이 공수처가 더 급한...x줄 타나보다 진짜 드러븐 인간들,2
도대체 나라의 먼 사건을 떠 덮을라고 이런게 1위냐 진짜,8
틀딱 박슬람들 아직도 그네 꽁꼬빠는 중,"2,4"
아좀 둘다 멈춰라 그시간에 잠이나 쳐 자던가 이 시발,3
귓구멍만 뚤려서 거짓선동 당하는 틀닭들이 청원할줄이나 알겄냐 시파 ㄹ 개한당들아,"2,3,4"
문쟁앙 1년뒤 어떻게 될까 .. 참수형 당할듯,2
걍 예수쟁이들은 다 사회악이야 예수쟁이 정치인 연예인 싸그리 추방해야돼,7
40대도 줘라. 이정부들어 40대 실직자 엄청나다. 문재앙아,2
이쁘긴 한데....그만좀...얘들도 참 힘들겠다..매일 기사야,8
페미들은 아버지가 만져도 싫어하고 애비도 한남충이다 저여자는 페미인듯,5
수출이고 수입이고 모조리 차단하고 왕래 않아서 자멸하게 만들어야됍니다. 아사 시켜야 함.,7
저게 맨정신에서 나온생각이라니 무슨 마약을 하길래 그런 생각을 했어요?,6
돼지라 멍청한가보네 당한거 또 당하고,3
한국년은 걸르는게 답,"0,3,5"
이제 네이버는 틀딱 일베들 소굴이구만 에이,4
반면에 베트남은 초기에 중국인 입국 금지시켜서 WHO로 부터 우한폐렴 청정국가 인정받았다잖냐,6
ㅋㅋㅋ 3부 있음?,8
이산화탄소의 주범 수구꼴통들 개틀딱이들 숨쉬지않고 디지기만해도 미세먼지에서 해방.,"2,4"
인스타볼때마다이것은 통닭인가 갈비인가 이지랄하면서 맨날 영화표찍어올리던데 꼴뵈기싫음,3
문통의나라에 수용해야지 라도에,"0,2"
또 전 정권탓 ㅋㅋ 아휴 진짜 ㅋㅋㅋ,8
사이비 종교단체같다,7
홍자매 이 폐기물 같은년들 또 쳐기어나오네ㅋㅋㅋ,3
김러브 마흔넘었는데 왠만한김치메갈년들보다개이쁘네 ㄲ린당♥,8
ㅁ ㅊ 놈 지랄,3
남쪽 돼지새ㄲ랑 북쪽돼지새ㄲ 주둥아리에 미사일 날리자!,"1,3"
프랑스 사람 처음 만나네,8
오빠오빠하더니 늙고 결혼하니버리냐?지들은 결혼하고 늙었으면서 욕 그만하고 보기싫음 보지말고 니그 애들이나봐라,4
북돼지 무서워 찍소ㅁ  못 ㄷㅅ는정부 에라겁쟁이들 그럴거면 정치사표써라 북돼지가 그렇게 무서워요,2
서유럽에 단체관광 갔다가 키 190 궁뎅이 빵빵한 금발미남 자집놈 봤는데 나도 모르게 웃음이 나더노ㅋㅋㅋㅋ 나뿐 아니라 나랑같이간 한국여자들 다그랬음 ㅋㅋㅋㅋ 자집애가 얘쁘면 반사적으로 입꼬리가 올라간다 이기야^노^,"5,6"
요즘은 헬조선 얘기가 없네. 이게 나라인가 싶은데,0
받지 마라. 다 같은 탈레반과 내통한 사람들이다. 이슬람 침투를 위한 통로가 되지 말기를!,6
"한국남자랑 결혼하신 여성동포들 지옥이 따로 없습니다,세상에서 최악의 수컷","0,5"
저기 맘충은 되고 한남은 안 되는 곳 아니노 ㅋㅋㅋ,5
이 못냄이는 누긔야?,1
문꺼벙이는 명심해라 !부정비리 불공정은 충성심과 단결을 없애는 주요원인이다.,3
시민단체그거없애요 그러면 민주당 다죽을걸,2
한국년들진짜다디졋으면..,"2,3"
박민영빠들 쉴드좀 그만쳐라ㅋㅋ 더 싫어질려하네ㅉ,3
아니 어린이들 쏴죽이는놈들은 진짜 정신개조가 어떻게 된건가? 진짜 사탄이 있다고 믿을수밖에없구나.,3
"일본인들의 저런 굴종적인 백인관 때문에 백인들이 아시아인들을 무시하게 됐다. 문제는, 일본의 저런 세계관을 답습한 친일파가 지배한 한국에서도 저런 굴종적 인종관이 뿌리내렸다.",6
고마혀라~~애 잡겠다! 어느날 시체로발견된다!관심꺼라~~,8
"요런 토착왜구 새끼, 아뻬의 똥구녕을 빠네.","2,3"
ㅁ ㅁ ㅁ ㅁ ㅁ ㅁ ㅁ ㅁ,8
막짤 냄져표정봐라 ㅋㅋㅋㅋㅋ한대 치고싶노 지가 원하는 대답나와서 입쫙벌리고 놀랐노?,5
"니맘대로 법만들어라. 180석이면 멀 못핡가? 국회의원세비 상한법, 국회의원단임제, 국회의원입후보2년전 공직사퇴법 등",3
3개월이면 벌써 했네 했어 못참고,8
부목사가OOO야되는데 이기적인신천지교회 쓰레기들 지들만에하나님을지니고있는이기적인인간들,7
예슬이 사진 보다가 거리의 성형녀들 보니 참 개조인간들도 타고난 본판 못이긴다 싶음...,1
요즘에 이상한 애들 정말 많아,3
백든렘지의 키친 나이트메어,8
늙은아줌마 머볼께있다고끼도없고 한번나와서 텔미 춤주겠지그리고끝,4
지랄하고있네. 하는짓하고는. 영원한 짱개 바퀴벌레,"0,3"
이냔도 버닝썬에서 물뽕먹고 남편만났다는데,3
신천지코로나나 걸려라.,7
판소리가 없었다면 EDM 도 없다,8
역시 한남충 앱새끼들 사회악이노,5
더러운 중공 짱깨 새끼들 개지랄하네,6
한혜진 인상이별로 안좋음,1
읽으려는데 도저히 못 읽겠다엔터의 미학좀 길러봐라 새끼야,3
인두겁을 쓴 자칭 보수들아. 천조국이 이슬람 난민들 한국으로 데려 온다잖아. 어떻게 할거야?,2
그래 급식 김치들아 평생 이딴걸로 싸우고 살아라 쯔쯔...아버지 남편 등골 빼먹으면서,4
채널 돌릴 때마다 가끔 보면 무도멤버들도 이제 다 늙고 흘러내려서 인상찌푸려집니다...재미도드릅게 없지만 눈이 괴로워서 안보게되네요ㅠ,1
1억배우의 추악한 현실이구만. 연극계 출신들의 추악한 실태. 알려진 연예인들만 기사떠서 그렇지 연극계 똥군기 생각하면 아마 장난 아닐꺼다.,0
best**** 틀딱이 니 애비다. 🐕🐦끼,"3,4"
구멍에서 오징어 썩은 내 난다...,1
"이번사태 실체,팩트: 웅앵웅,오조오억 단어의 실체,팩트: 페미들 팩트보고 ㅂㄷㅂㄷ 보이루~^^",5
드루킹좀 탈어줘 jih 이새키 면상도 점 털어주고,3
I want to meet you 개병신 새끼 그말 나올줄 알았다 이기야 쳐뒤져라,3
??? : 무고죄는 폐지 되어야 합니다 !!! 쿵쾅쿵쾅 빼애애액 꿀꿀꿀,"1,5"
팩트를 애기해주마 서지혜가 더 이뻤지만 연기력이 딸렸어 못떴음 신세경은 또래중에 연기력 탑급임,8
여자만날때 24시간 녹화가능한 바디캠 착용하고 파일백업저장하고 다녀라. 안만졌는데 만졌다고 일주일이나 지나서 성추행으로 신고들어올 수 있다. 운좋게 무고의 누명을 벗어도 거짓신고자인 꽃뱀을 고소할 수 없다. 헬조선 현실.. 무고죄 처벌 강화! http://m.todayhumor.co.kr/view.php?table=bestofbest&no=276407,"0,5"
문재앙 나라 불로 다태우냐 미친재앙,2
연애하고싶으면 하면되는거지 왤케 징징대지 존나 못생긴게 나대네 ㅋㅋ,"1,3"
짱깨랑 뭐가달라 OOO진짜 열 받네 삶은 소대가리 독재 멈춰줘 제발,0
어처구니 없이 관례 들먹이며 쉴드쳤던 빠순이들 다시 나와서 아가리 털어봐... 어서~~,5
댓글러들 75퍼가 3-40대 실화? 으휴 애있는 맘충들 꼴답들 떤다 ㅋㅋㅋㅋ,"4,5"
태양팬들은 저러는거 괜찮은데 정용화팬들은 왜 저랬는지 씹극혐이더라,3
우리나라 경 검 다 국민들이 믿지못하는게 문제지요,8
이런 미개한 나라에 여행간다고 인스타에 쳐올리는 김치련들도 동급인듯ㅋㅋㅋ,"2,3"
몰라서 묻겠냐? 또 맨플 시전하려고 쿵쾅대면서 왔네ㅉㅉ 그성별 종특이죠?,"1,5"
진짜 가지가지한다. 빌어먹을 짱깨들.,0
이아이가 20대 까지 행복하면 다힝임....,8
넌일반인이면택배배달와꾸다어쩜그리젙가치생겼냐,"1,3"
다들 열심히 노력해서 정상까지 올라가는데 방구석에서 키보드나 두드리고 있고..정신 좀 차려라,3
그러게 박항서가 쌓아놓은 좋은 감정을 그냥 한남 가정폭행범이 망쳐놓은거지,"0,5"
주체적으로 삶을 개척해나가는게 페미니즘이냐? 당연한게 아니고?ㅋㅋㅋㅋ,5
아침잠 더럽게도 없네 틀딱충 냄새나여,4
7:55 정주영 회장이 세계 부자 순위 9위였던 적이 있지 않나요?,8
이런새끼들 특징 - 여자라서 받는 혜택 대우는 아가리 꾹 쳐닫음,3
좌파년 평생 좌비씨에 있지 돈쳐벌겠다고 기어나온거보소ㅉㅉ,"2,3"
외국물 먹은 한녀가 이렇게 무서운건가..,5
중동 유전자 유입되면 좋을거 같은데? 똥송 유전자 희석좀 시키자,6
"확실히 사회분위기가 남자가 어린 여자 만나면 좋은 소리 못 듣고, 여자가 어린 남자 만나면 연하남 만났다고 존나 축하해주는 분위기인터넷에서 죽치는 상폐년들이 이런 분위기 만드는 듯",4
동아제약 멋있다,8
살찐것봐 ㅠ,1
천주교는 죽은사람을 위해서 제사도 허용되잖아요 그러니 안되는거죠 개신교란 다른 종교죠.,8
현재 아프간에 대해서 제대로된 정보를 얻어가는것같아 굉장히 좋은 영상이었다고 생각됩니다~😁,8
풉 개찐따같이 생겼네ㅋㅋ,1
나는친일보다종북이더역겹다,8
보지선망 오지네 아주 다뺏어간다익이 이제 지들이 힘들다고 빼액 거리겠노 취직안되는거에다가도 유리천장때문에 힘든 쀼젤라또쟈나 이러겠네ㅋㅋㅋ미친,3
돼지고기 안들어간 맛난음식이 가득한데 남의나라에서 할랄타령하노,"6,7"
워마드ㄴ들 가지가지한다.,"3,5"
남편과17살차이나니 이제할배된남편 보기싫을것같다ᆢ,4
문재인정권아니면 신경도안씀 ㅋㅋ 문슬람들 문재인에감정이입,2
난 젠더 논란 이라해서 저냥반이 트렌스젠더인줄,5
민채린 할망구 존나싫음 ㅡㅡ 그물건이라니 채린이 존ㄴ불쌍하다,"3,4"
"세균 발라서, 짱개한테 줘라. 착 짱 죽 짱~",0
협모...사각같은 니님얼굴이 협모스럽네요,1
"원래 전라도에선 남자랑 같이 술마시면, 여자는 대주는게 예의야. 예의를 안지키니 전북이 고향인 서원이가 흉기를 꺼냈지.","0,5"
경제가살아날것같냐? 문어벙 추락은 시간문제임 돼지가한번도와줄까?,2
